,adept_id,epoch_start,sma,ecc,inc,raan,aop,ma,epoch_end,obj_type,disp_option,stationkeeping,area,mass,size,weight,epoch_start_datetime,obj_class,apogee,perigee,alt,species_class,species,alt_bin
2105,10877,2443498.5,7359.215,0.0145236,65.7688,165.6825,194.0188,165.6825,2443498.5,3,0,0,1.39306702223561,52.2007424050652,1.33180630017163,1,1977-12-21 00:00:00.000000,Debris,7466.097294974,7252.332705026,981.0784000000003,N,N_20kg_e0.001,11.0
2106,10878,2443498.5,7398.88,0.0106841,65.8396,264.119,111.0825,264.119,2443498.5,3,0,0,1.21699820956441,17.9503572524962,1.24480128787261,1,1977-12-21 00:00:00.000000,Debris,7477.930373808,7319.829626192,1020.7434000000003,N,N_20kg_e0.001,12.0
2107,10879,2443498.5,7359.277,0.0116809,65.8284,325.7916,35.0767,325.7916,2443498.5,3,0,0,3.41209925446575,76.8137608265521,2.08432715794502,1,1977-12-21 00:00:00.000000,Debris,7445.2399787093,7273.3140212907,981.1404000000002,N,N_20kg_e0.001,11.0
2108,10880,2443498.5,7396.209,0.0102983,65.8397,267.7747,113.1154,267.7747,2443498.5,3,0,0,0.57896327355599,22.7211872015974,0.8585796030892,1,1977-12-21 00:00:00.000000,Debris,7472.3773791447,7320.0406208553,1018.0724000000009,N,N_20kg_e0.001,12.0
2109,10881,2443498.5,7383.004,0.0128985,65.8456,328.746,32.1379,328.746,2443498.5,3,0,0,0.454322617221406,13.5327423218596,0.760566579803419,1,1977-12-21 00:00:00.000000,Debris,7478.233677093999,7287.774322906,1004.8673999999992,N,N_20kg_e0.001,12.0
2110,10882,2443498.5,7357.273,0.0133334,65.8251,341.452,19.1486,341.452,2443498.5,3,0,0,1.14503850968333,17.7262009365065,1.20743873996714,1,1977-12-21 00:00:00.000000,Debris,7455.370463818201,7259.1755361817995,979.1364000000003,N,N_20kg_e0.001,11.0
2111,10883,2443498.5,7363.022,0.0122731,65.8427,168.7242,354.9929,168.7242,2443498.5,3,0,0,0.822411009784213,76.1835521444351,1.02329185459615,1,1977-12-21 00:00:00.000000,Debris,7453.3891053082,7272.6548946918,984.8854000000001,N,N_20kg_e0.001,11.0
2112,10884,2443498.5,7352.724,0.0202878,66.386,40.3961,318.1753,40.3961,2443498.5,3,0,0,1.31198656916846,67.3374532532459,1.29246786498802,1,1977-12-21 00:00:00.000000,Debris,7501.8945939672,7203.5534060328,974.5874000000003,N,N_20kg_e0.001,11.0
2113,10885,2443498.5,7386.39,0.0074501,65.792,247.7453,276.7433,247.7453,2443498.5,3,0,0,0.145630631812751,19.3791494301348,0.430607337778586,1,1977-12-21 00:00:00.000000,Debris,7441.419344139001,7331.360655861,1008.2534000000005,N,N_20kg_e0.001,12.0
2114,10886,2443498.5,7370.049,0.01072,65.843,9.9794,22.1467,9.9794,2443498.5,3,0,0,0.633877516081542,65.9850807113218,0.898375155485456,1,1977-12-21 00:00:00.000000,Debris,7449.05592528,7291.0420747200005,991.9124000000011,N,N_20kg_e0.001,11.0
2115,10887,2443498.5,7334.616,0.0168766,65.7443,125.3651,233.1833,125.3651,2443498.5,3,0,0,2.92257382291126,60.5227950254221,1.9290247701205,1,1977-12-21 00:00:00.000000,Debris,7458.3993803856,7210.8326196144,956.4794000000002,N,N_20kg_e0.001,11.0
2116,10888,2443498.5,7408.026,0.0109865,65.514,92.4262,78.0855,92.4262,2443498.5,3,0,0,1.70046512819591,105.525559189905,1.47142768957981,1,1977-12-21 00:00:00.000000,Debris,7489.414277649,7326.637722351,1029.8894,N,N_148kg_e0.001,12.0
2117,10889,2443498.5,7360.201,0.0128676,65.8271,333.4746,27.3002,333.4746,2443498.5,3,0,0,0.677616980510679,25.2714243678572,0.928853452257261,1,1977-12-21 00:00:00.000000,Debris,7454.9091223876,7265.4928776124,982.0644000000002,N,N_20kg_e0.001,11.0
2118,10890,2443498.5,7376.969,0.0142797,65.778,236.434,233.8672,236.434,2443498.5,3,0,0,2.36828056556224,8.47173348707696,1.73648739387926,1,1977-12-21 00:00:00.000000,Debris,7482.3099042293,7271.6280957707,998.8324000000002,N,N_6kg_e0.001,11.0
2136,10990,2442366.5,7780.41,0.0074681,101.1145,306.825,81.9635,306.825,2442366.5,3,0,0,0.141964657714361,1.09001681899738,0.425152932668606,1,1974-11-15 00:00:00.000000,Debris,7838.514879921,7722.305120079,1402.2734,N,N_0.00141372kg_e0.001,
2151,11061,2443794.5,6931.288,0.0005268,98.8536,100.0147,260.0481,100.0147,2443794.5,3,0,0,0.0553654683304823,22.4016022319149,0.265506127407923,1,1978-10-13 00:00:00.000000,Debris,6934.9394025184,6927.636597481599,553.1513999999997,N,N_20kg_e0.001,3.0
2152,11062,2443794.5,6894.786,0.0011827,98.8397,66.9182,293.08,66.9182,2443794.5,3,0,0,0.481525264795221,72.7172891897404,0.783005114240224,1,1978-10-13 00:00:00.000000,Debris,6902.9404634022,6886.6315365978,516.6494000000002,N,N_20kg_e0.001,2.0
2161,11113,2443828.5,7041.35,0.0009041,74.028,103.639,256.3773,103.639,2443828.5,3,0,0,1.72576311403043,83.8335946017252,1.48233256782304,1,1978-11-16 00:00:00.000000,Debris,7047.716084535001,7034.983915465001,663.2134000000005,N,N_20kg_e0.001,5.0
2162,11114,2443828.5,7011.562,0.0004827,74.0107,325.0747,35.0745,325.0747,2443828.5,3,0,0,1.45314690366433,152.180004637727,1.36022207821182,1,1978-11-16 00:00:00.000000,Debris,7014.9464809774,7008.1775190226,633.4254000000001,N,N_148kg_e0.001,4.0
2182,11290,2443933.5,7234.36,0.00323,81.2041,300.8964,59.5391,300.8964,2443933.5,3,0,0,1.68508956113388,26.2525535828834,1.46476027583222,1,1979-03-01 00:00:00.000000,Debris,7257.7269828,7210.9930172,856.2234000000008,N,N_20kg_e0.001,9.0
2219,11587,2443525.5,7068.078,0.0013718,82.9163,240.2173,120.0394,240.2173,2443525.5,3,0,0,1.17808351520401,58.3114113233614,1.22473773460213,1,1978-01-17 00:00:00.000000,Debris,7077.773989400401,7058.3820105996,689.9414000000006,N,N_20kg_e0.001,5.0
2222,11631,2438853.5,7655.417,0.0041252,90.2564,1.9214,151.2414,1.9214,2438853.5,3,0,0,0.656877194843034,10.6766544005975,0.914528304924925,1,1965-04-03 00:00:00.000000,Debris,7686.997126208401,7623.8368737916,1277.2804000000006,N,N_6kg_e0.001,17.0
2243,11752,2444332.5,7359.386,0.0023812,65.8426,329.1952,203.477,329.1952,2444332.5,3,0,0,0.0213258920402239,15.5932307475911,0.16478157989401,1,1980-04-03 00:00:00.000000,Debris,7376.910169943201,7341.8618300568005,981.2494000000006,N,N_20kg_e0.001,11.0
2245,11778,2444347.5,7331.213,0.0461924,66.4795,326.9252,36.2175,326.9252,2444347.5,3,0,0,0.653042689846398,10.6367270875459,0.911855129454593,1,1980-04-18 00:00:00.000000,Debris,7669.8593233812,6992.5666766188,953.0763999999999,N,N_6kg_e0.001,11.0
2264,11971,2444358.5,7282.771,0.0049564,64.8311,129.9477,242.9778,129.9477,2444358.5,3,0,0,2.16235342309523,34.8678634200397,1.65927510919024,1,1980-04-29 00:00:00.000000,Debris,7318.8673261844,7246.6746738156,904.6343999999999,N,N_20kg_e0.001,10.0
2266,11991,2439153.5,7335.725,0.0178697,90.2076,234.0017,242.842,234.0017,2439153.5,3,0,0,1.56287554174312,82.4671841035294,1.41064345007756,1,1966-01-28 00:00:00.000000,Debris,7466.812205032501,7204.637794967501,957.5884000000005,N,N_20kg_e0.001,11.0
2267,12000,2441992.5,7900.57,0.0020972,102.2378,27.83,125.792,27.83,2441992.5,3,0,0,0.868356449102585,63.9474022325915,1.0514874083522,1,1973-11-06 00:00:00.000000,Debris,7917.139075403999,7884.000924595999,1522.4334,N,N_20kg_e0.001,
2272,12099,2438828.5,7260.256,0.0017171,70.0769,19.9355,155.686,19.9355,2438828.5,3,0,0,1.99316249992329,88.7344013803082,1.59303901835,1,1965-03-09 00:00:00.000000,Debris,7272.7225855776005,7247.7894144224,882.1194000000005,N,N_148kg_e0.001,9.0
2273,12102,2438853.5,7648.537,0.0027411,90.2507,104.2151,72.2915,104.2151,2438853.5,3,0,0,0.829594185598542,67.849260945924,1.02775100252271,1,1965-04-03 00:00:00.000000,Debris,7669.5024047707,7627.571595229299,1270.4004000000004,N,N_20kg_e0.001,17.0
2287,12151,2444625.5,7363.817,0.0016763,65.8237,108.4975,329.6695,108.4975,2444625.5,3,0,0,1.25835886697077,39.3762424799675,1.2657773385929,1,1981-01-21 00:00:00.000000,Debris,7376.1609664371,7351.4730335629,985.6804000000002,N,N_20kg_e0.001,11.0
2289,12164,2443572.5,7151.487,0.006373,98.6846,267.6497,256.3165,267.6497,2443572.5,3,0,0,0.851404460887597,27.7436889799841,1.04117329401306,1,1978-03-05 00:00:00.000000,Debris,7197.063426651,7105.9105733490005,773.3504000000003,N,N_20kg_e0.001,7.0
2290,12165,2443572.5,7235.703,0.0044097,99.0795,18.9364,155.1136,18.9364,2443572.5,3,0,0,0.647943375160931,59.5313118533767,0.908288020401055,1,1978-03-05 00:00:00.000000,Debris,7267.610279519101,7203.795720480901,857.5664000000015,N,N_20kg_e0.001,9.0
2291,12166,2443572.5,7213.385,0.0037559,98.9791,303.9081,207.9987,303.9081,2443572.5,3,0,0,0.376694855828524,46.5974759316793,0.69254803930066,1,1978-03-05 00:00:00.000000,Debris,7240.4777527215,7186.2922472785,835.2484000000004,N,N_20kg_e0.001,8.0
2292,12167,2443572.5,7226.849,0.0163816,98.5999,279.9072,195.4268,279.9072,2443572.5,3,0,0,3.08590924844833,91.409410708318,1.9821961776243,1,1978-03-05 00:00:00.000000,Debris,7345.236349578401,7108.4616504216,848.7124000000003,N,N_148kg_e0.001,8.0
2293,12168,2443572.5,7297.53,0.0176492,98.79,318.2728,43.2128,318.2728,2443572.5,3,0,0,1.12153407523118,108.044143016296,1.19498181381656,1,1978-03-05 00:00:00.000000,Debris,7426.325566475999,7168.7344335239995,919.393399999999,N,N_148kg_e0.001,10.0
2294,12169,2443572.5,7166.872,0.0070478,98.7326,333.8056,189.2491,333.8056,2443572.5,3,0,0,2.91628559757098,34.7031284388705,1.92694840267429,1,1978-03-05 00:00:00.000000,Debris,7217.382680481601,7116.3613195184,788.7354000000005,N,N_20kg_e0.001,7.0
2295,12170,2443572.5,7205.746,0.004493,98.9447,12.0562,53.1452,12.0562,2443572.5,3,0,0,0.501679877144067,39.796342728628,0.799223784917406,1,1978-03-05 00:00:00.000000,Debris,7238.121416778001,7173.370583222,827.6094000000012,N,N_20kg_e0.001,8.0
2296,12171,2443572.5,7260.04,0.0037252,99.187,115.2993,1.6632,115.2993,2443572.5,3,0,0,0.581460837937209,32.1449281997223,0.860429504710583,1,1978-03-05 00:00:00.000000,Debris,7287.0851010080005,7232.994898992,881.903400000001,N,N_20kg_e0.001,9.0
2297,12172,2443572.5,7189.839,0.0059458,98.8507,215.4789,308.4542,215.4789,2443572.5,3,0,0,1.84955582715113,75.1834292577259,1.53457734224254,1,1978-03-05 00:00:00.000000,Debris,7232.5883447261995,7147.0896552737995,811.7024000000001,N,N_20kg_e0.001,8.0
2298,12174,2443572.5,7238.922,0.0041484,99.1071,97.3972,273.0895,97.3972,2443572.5,3,0,0,0.965434340236722,106.701605990957,1.10870608361039,1,1978-03-05 00:00:00.000000,Debris,7268.9519440248,7208.8920559752,860.7853999999998,N,N_148kg_e0.001,9.0
2299,12175,2443572.5,7285.26,0.006308,99.3695,288.4932,245.5752,288.4932,2443572.5,3,0,0,3.94837635795025,28.7901288547421,2.24214828154599,1,1978-03-05 00:00:00.000000,Debris,7331.2154200800005,7239.30457992,907.1234000000004,N,N_20kg_e0.001,10.0
2300,12176,2443572.5,7311.755,0.0065942,99.0371,53.1871,119.7314,53.1871,2443572.5,3,0,0,0.81231427355544,71.9403059724961,1.01699098120072,1,1978-03-05 00:00:00.000000,Debris,7359.970174821001,7263.539825179,933.6184000000012,N,N_20kg_e0.001,10.0
2301,12177,2443572.5,7296.43,0.0156139,98.8357,26.7778,28.4548,26.7778,2443572.5,3,0,0,0.0025364244051713,11.2750909480559,0.056828477499362,1,1978-03-05 00:00:00.000000,Debris,7410.355728377,7182.504271623001,918.2934000000005,N,N_6kg_e0.001,10.0
2302,12178,2443572.5,7293.124,0.0061778,99.4937,162.6093,329.92,162.6093,2443572.5,3,0,0,1.78569588640945,27.9547763760805,1.50785231950859,1,1978-03-05 00:00:00.000000,Debris,7338.179461447199,7248.0685385527995,914.9874,N,N_20kg_e0.001,10.0
2303,12179,2443572.5,7255.61,0.0171284,99.1256,126.0678,48.093,126.0678,2443572.5,3,0,0,4.25478268343096,66.9955606243474,2.3275217650537,1,1978-03-05 00:00:00.000000,Debris,7379.886990324,7131.333009675999,877.4733999999999,N,N_20kg_e0.001,9.0
2304,12181,2443572.5,7185.319,0.0099826,98.7774,19.0362,340.7048,19.0362,2443572.5,3,0,0,2.99996710883838,36.6153402619801,1.95439933377952,1,1978-03-05 00:00:00.000000,Debris,7257.047165449401,7113.5908345506,807.1824000000015,N,N_20kg_e0.001,8.0
2305,12183,2443572.5,7223.607,0.0037378,99.0287,24.4852,139.027,24.4852,2443572.5,3,0,0,1.85447436343507,148.673247054261,1.53661644343118,1,1978-03-05 00:00:00.000000,Debris,7250.6073982446,7196.606601755399,845.4704000000002,N,N_148kg_e0.001,8.0
2306,12185,2443572.5,7226.321,0.0094479,99.1207,158.8232,253.4021,158.8232,2443572.5,3,0,0,1.02389056340926,85.6930011357646,1.14177841756351,1,1978-03-05 00:00:00.000000,Debris,7294.594558175901,7158.0474418241,848.1844000000001,N,N_148kg_e0.001,8.0
2307,12189,2443572.5,7295.319,0.0067477,98.7981,194.3252,225.8691,194.3252,2443572.5,3,0,0,0.668767685255662,73.9593025154984,0.922768369152578,1,1978-03-05 00:00:00.000000,Debris,7344.5456240163,7246.092375983701,917.1824000000006,N,N_20kg_e0.001,10.0
2308,12190,2443572.5,7267.311,0.0012657,98.9282,348.9672,138.7904,348.9672,2443572.5,3,0,0,0.1485142729995,13.7443387420559,0.434849681315919,1,1978-03-05 00:00:00.000000,Debris,7276.5092355327,7258.1127644673,889.1743999999999,N,N_20kg_e0.001,9.0
2309,12193,2443572.5,7349.765,0.0263351,98.8929,359.8616,0.2631,359.8616,2443572.5,3,0,0,0.353693669630831,14.1922967663842,0.671071357529487,1,1978-03-05 00:00:00.000000,Debris,7543.321796251501,7156.2082037485,971.6284000000005,N,N_20kg_e0.001,11.0
2310,12195,2443572.5,7296.334,0.0060434,98.7786,112.6512,265.3448,112.6512,2443572.5,3,0,0,1.64731078401335,88.793030629384,1.44824764204002,1,1978-03-05 00:00:00.000000,Debris,7340.4286648956,7252.239335104399,918.1974,N,N_148kg_e0.001,10.0
2311,12198,2443572.5,7268.529,0.0122885,99.2247,206.0642,154.6618,206.0642,2443572.5,3,0,0,1.48434261760882,46.2568558927981,1.37474496495723,1,1978-03-05 00:00:00.000000,Debris,7357.8483186164995,7179.2096813835005,890.3924000000006,N,N_20kg_e0.001,9.0
2312,12200,2443572.5,7169.135,0.0111312,98.5796,206.9261,265.2669,206.9261,2443572.5,3,0,0,0.0007316105413148,69.0988551487177,0.0305207384010797,1,1978-03-05 00:00:00.000000,Debris,7248.936075512,7089.333924488,790.9984000000004,N,N_20kg_e0.001,7.0
2313,12203,2443572.5,7151.478,0.0064782,98.6573,182.8329,342.681,182.8329,2443572.5,3,0,0,1.72118698914508,41.9332844964538,1.48036594748163,1,1978-03-05 00:00:00.000000,Debris,7197.806704779601,7105.1492952204,773.3414000000012,N,N_20kg_e0.001,7.0
2314,12204,2443572.5,7175.024,0.008091,98.766,52.1483,307.2335,52.1483,2443572.5,3,0,0,0.534954173139691,74.5794838935607,0.825302858266319,1,1978-03-05 00:00:00.000000,Debris,7233.077119184001,7116.970880816,796.8874000000014,N,N_20kg_e0.001,7.0
2315,12206,2443572.5,7276.548,0.016737,98.9295,7.3026,352.5661,7.3026,2443572.5,3,0,0,1.68655611479504,21.2924544248373,1.46539753642892,1,1978-03-05 00:00:00.000000,Debris,7398.335583876,7154.760416124,898.4114,N,N_20kg_e0.001,9.0
2316,12209,2443572.5,7155.264,0.0060011,98.6847,281.8307,177.3841,281.8307,2443572.5,3,0,0,0.237207303735055,19.4328909839124,0.549565027467612,1,1978-03-05 00:00:00.000000,Debris,7198.2034547904,7112.3245452096,777.1274000000003,N,N_20kg_e0.001,7.0
2317,12211,2443572.5,7249.317,0.0120828,99.2848,8.7781,351.125,8.7781,2443572.5,3,0,0,0.103907637776236,15.4227207694638,0.363729725780999,1,1978-03-05 00:00:00.000000,Debris,7336.9090474476,7161.7249525524,871.1804000000002,N,N_20kg_e0.001,9.0
2318,12212,2443572.5,7279.542,0.0027601,98.8559,331.0294,146.2582,331.0294,2443572.5,3,0,0,1.86690471387778,121.165611467947,1.54175773322584,1,1978-03-05 00:00:00.000000,Debris,7299.6342638742,7259.4497361258,901.4053999999996,N,N_148kg_e0.001,10.0
2319,12216,2443572.5,7287.243,0.02015,98.9926,0.1611,359.9499,0.1611,2443572.5,3,0,0,1.07922586037599,52.967611853915,1.17222567926639,1,1978-03-05 00:00:00.000000,Debris,7434.080946450002,7140.40505355,909.1064000000006,N,N_20kg_e0.001,10.0
2320,12217,2443572.5,7201.926,0.002144,98.9317,222.146,167.4466,222.146,2443572.5,3,0,0,0.735860119590011,89.1992681995362,0.96794948404116,1,1978-03-05 00:00:00.000000,Debris,7217.366929344,7186.485070656,823.7893999999997,N,N_148kg_e0.001,8.0
2321,12218,2443572.5,7281.556,0.0052633,99.4708,24.9484,4.7314,24.9484,2443572.5,3,0,0,0.879936606332772,51.8945615774239,1.05847535825967,1,1978-03-05 00:00:00.000000,Debris,7319.8810136948,7243.2309863052,903.4193999999998,N,N_20kg_e0.001,10.0
2322,12222,2443572.5,7301.508,0.0071527,99.0294,31.1265,328.5629,31.1265,2443572.5,3,0,0,0.367108262116399,24.7198762449239,0.683678840191504,1,1978-03-05 00:00:00.000000,Debris,7353.7334962715995,7249.2825037284,923.3714,N,N_20kg_e0.001,10.0
2323,12223,2443572.5,7259.392,0.0040825,99.2235,3.4074,356.6815,3.4074,2443572.5,3,0,0,0.0020362118115654,16.0096345091253,0.0509174370912556,1,1978-03-05 00:00:00.000000,Debris,7289.028467839999,7229.75553216,881.2554,N,N_20kg_e0.001,9.0
2324,12225,2443572.5,7249.172,0.0037071,99.1747,276.2321,206.0899,276.2321,2443572.5,3,0,0,0.528378861687975,54.7153741030797,0.820215131110906,1,1978-03-05 00:00:00.000000,Debris,7276.045405521199,7222.2985944788,871.0353999999998,N,N_20kg_e0.001,9.0
2325,12226,2443572.5,7183.877,0.0137222,98.8388,22.2896,337.2232,22.2896,2443572.5,3,0,0,3.3676294750218,109.363162489896,2.07070012788271,1,1978-03-05 00:00:00.000000,Debris,7282.4555969694,7085.298403030601,805.7404000000006,N,N_148kg_e0.001,8.0
2326,12227,2443572.5,7010.693,0.0091095,98.7823,66.6776,292.4807,66.6776,2443572.5,3,0,0,0.250783819757283,14.1424599003978,0.565073337271109,1,1978-03-05 00:00:00.000000,Debris,7074.556907883501,6946.8290921165,632.5564000000004,N,N_20kg_e0.001,4.0
2327,12230,2443572.5,7038.277,0.006541,97.9029,122.2938,237.1957,122.2938,2443572.5,3,0,0,0.183747733692553,30.1140458245824,0.483688826408905,1,1978-03-05 00:00:00.000000,Debris,7084.314369856999,6992.239630143,660.1404000000002,N,N_20kg_e0.001,5.0
2328,12234,2443572.5,7260.949,0.0028554,99.1786,22.469,351.0782,22.469,2443572.5,3,0,0,0.184788699607223,131.450073257213,0.485056986095555,1,1978-03-05 00:00:00.000000,Debris,7281.6819137746,7240.2160862253995,882.8123999999998,N,N_148kg_e0.001,9.0
2329,12236,2443572.5,7325.09,0.0219464,98.8916,324.8371,165.4481,324.8371,2443572.5,3,0,0,3.17552174711731,100.406169810548,2.01077096249082,1,1978-03-05 00:00:00.000000,Debris,7485.849355176,7164.330644824,946.9534000000003,N,N_148kg_e0.001,10.0
2330,12237,2443572.5,7338.476,0.0293572,98.8251,143.1021,215.0501,143.1021,2443572.5,3,0,0,1.7974407701895,69.7711775143739,1.51280291774061,1,1978-03-05 00:00:00.000000,Debris,7553.9131076272,7123.0388923728,960.3393999999998,N,N_20kg_e0.001,11.0
2331,12242,2443572.5,7280.98,0.0068004,98.7982,235.1511,125.6014,235.1511,2443572.5,3,0,0,0.726139283147935,84.514118988565,0.961534840913003,1,1978-03-05 00:00:00.000000,Debris,7330.493576391999,7231.466423607999,902.8433999999997,N,N_148kg_e0.001,10.0
2332,12246,2443572.5,7261.956,0.0055455,99.23,151.2848,227.8262,151.2848,2443572.5,3,0,0,0.838893368471855,64.6325505043574,1.03349514297574,1,1978-03-05 00:00:00.000000,Debris,7302.227176998,7221.6848230020005,883.8194000000003,N,N_20kg_e0.001,9.0
2333,12250,2443572.5,7182.713,0.0024225,98.8518,243.5966,146.5248,243.5966,2443572.5,3,0,0,0.113958582825708,84.5059847229637,0.380915442212138,1,1978-03-05 00:00:00.000000,Debris,7200.1131222425,7165.312877757499,804.5763999999999,N,N_148kg_e0.001,8.0
2334,12255,2443572.5,7268.209,0.0014269,98.8017,95.4412,293.7554,95.4412,2443572.5,3,0,0,2.26441031909585,40.1293320625158,1.69798020123298,1,1978-03-05 00:00:00.000000,Debris,7278.5800074221,7257.8379925779,890.0724,N,N_20kg_e0.001,9.0
2335,12256,2443572.5,7227.187,0.0094573,99.1554,79.2356,279.8147,79.2356,2443572.5,3,0,0,1.12703397252383,89.3884611250937,1.1979082694753,1,1978-03-05 00:00:00.000000,Debris,7295.5366756151,7158.8373243849,849.0504000000001,N,N_148kg_e0.001,8.0
2336,12257,2443572.5,7261.596,0.0102775,99.2353,200.0491,160.4657,200.0491,2443572.5,3,0,0,0.0502503052038757,51.1307274921512,0.25294401696934,1,1978-03-05 00:00:00.000000,Debris,7336.227052889999,7186.964947109999,883.4593999999997,N,N_20kg_e0.001,9.0
2337,12262,2443572.5,7241.272,0.0111393,98.9328,231.5257,185.0576,231.5257,2443572.5,3,0,0,1.47921249533756,106.885674968016,1.3723672409855,1,1978-03-05 00:00:00.000000,Debris,7321.9347011896,7160.6092988104,863.1354000000001,N,N_148kg_e0.001,9.0
2338,12263,2443572.5,7537.154,0.0437819,98.9325,117.7846,238.0026,117.7846,2443572.5,3,0,0,0.935666700190211,55.1448766012857,1.09147965779214,1,1978-03-05 00:00:00.000000,Debris,7867.1449227125995,7207.1630772874005,1159.0174000000006,N,N_20kg_e0.001,15.0
2339,12265,2443572.5,7205.251,0.0141171,98.7669,314.2769,169.0211,314.2769,2443572.5,3,0,0,1.59868631099868,95.7107735676322,1.42671322654215,1,1978-03-05 00:00:00.000000,Debris,7306.9682488921,7103.533751107901,827.1144000000004,N,N_148kg_e0.001,8.0
2340,12266,2443572.5,7300.216,0.0155021,98.6969,63.9269,294.5806,63.9269,2443572.5,3,0,0,1.266776656052,129.142772683349,1.27000398929798,1,1978-03-05 00:00:00.000000,Debris,7413.3846784536,7187.047321546401,922.0794000000005,N,N_148kg_e0.001,10.0
2341,12269,2443572.5,7054.491,0.0060796,98.0006,152.8376,228.8222,152.8376,2443572.5,3,0,0,1.73225595081439,69.6437955577366,1.48511843910837,1,1978-03-05 00:00:00.000000,Debris,7097.379483483601,7011.6025165164,676.3544000000002,N,N_20kg_e0.001,5.0
2342,12270,2443572.5,7306.061,0.0066809,98.9777,23.1891,355.6451,23.1891,2443572.5,3,0,0,1.84528027414281,29.546183033336,1.53280260182398,1,1978-03-05 00:00:00.000000,Debris,7354.8720629349,7257.249937065099,927.9243999999999,N,N_20kg_e0.001,10.0
2343,12274,2442988.5,7961.138,0.0105926,102.2013,67.0343,94.4037,67.0343,2442988.5,3,0,0,3.15440352169578,71.7478461438629,2.00407367725713,1,1976-07-29 00:00:00.000000,Debris,8045.4671503788,7876.8088496212,1583.001400000001,N,N_20kg_e0.001,
2344,12278,2443572.5,7164.115,0.0048396,99.0589,100.6479,61.9177,100.6479,2443572.5,3,0,0,0.784587141746718,34.3925996864529,0.999483554223207,1,1978-03-05 00:00:00.000000,Debris,7198.7864509539995,7129.443549045999,785.9784,N,N_20kg_e0.001,7.0
2345,12279,2443572.5,7006.762,0.0032824,98.7966,95.0228,264.7235,95.0228,2443572.5,3,0,0,0.701295013232396,75.1673942932958,0.944942613798878,1,1978-03-05 00:00:00.000000,Debris,7029.7609955888,6983.763004411199,628.6253999999999,N,N_20kg_e0.001,4.0
2346,12283,2443572.5,7183.294,0.0091562,98.7898,210.2038,304.0184,210.2038,2443572.5,3,0,0,0.142480591134768,43.4136439265351,0.425924785601906,1,1978-03-05 00:00:00.000000,Debris,7249.0656765228005,7117.5223234772,805.1574,N,N_20kg_e0.001,8.0
2347,12284,2443572.5,7269.243,0.0097527,98.9633,127.3698,24.1769,127.3698,2443572.5,3,0,0,1.06574760534146,34.9422703913482,1.16488282493457,1,1978-03-05 00:00:00.000000,Debris,7340.1377462061,7198.348253793901,891.1064000000006,N,N_20kg_e0.001,9.0
2348,12285,2443572.5,7239.829,0.0052303,99.0055,76.2321,283.3019,76.2321,2443572.5,3,0,0,1.2224902921234,28.912407793432,1.24760690242815,1,1978-03-05 00:00:00.000000,Debris,7277.695477618699,7201.9625223813,861.6923999999999,N,N_20kg_e0.001,9.0
2349,12288,2443572.5,7213.752,0.0083529,99.0617,23.6865,148.66,23.6865,2443572.5,3,0,0,1.38084391085841,71.8322407698624,1.32595062970372,1,1978-03-05 00:00:00.000000,Debris,7274.007749080801,7153.4962509192,835.6154000000006,N,N_20kg_e0.001,8.0
2350,12290,2443572.5,7232.713,0.0082279,99.0085,104.373,254.833,104.373,2443572.5,3,0,0,2.78397904624213,81.578328997223,1.88272998950714,1,1978-03-05 00:00:00.000000,Debris,7292.2230392927,7173.2029607073,854.5763999999999,N,N_20kg_e0.001,9.0
2351,12291,2443572.5,7191.304,0.0050993,99.1918,281.2186,92.3432,281.2186,2443572.5,3,0,0,5.48196941535053,30.1239785550355,2.6419425131242,1,1978-03-05 00:00:00.000000,Debris,7227.9746164871995,7154.6333835128,813.1674000000003,N,N_20kg_e0.001,8.0
2352,12292,2443572.5,7267.463,0.0051571,98.8628,358.3404,155.2286,358.3404,2443572.5,3,0,0,3.85308426407338,153.145679394603,2.21492646699953,1,1978-03-05 00:00:00.000000,Debris,7304.942033437299,7229.9839665627,889.3263999999999,N,N_148kg_e0.001,9.0
2353,12294,2443572.5,7135.162,0.0098192,98.4201,261.1705,100.058,261.1705,2443572.5,3,0,0,5.93872433070399,147.411096630415,2.7498033862684,1,1978-03-05 00:00:00.000000,Debris,7205.2235827104,7065.1004172896,757.0254000000004,N,N_148kg_e0.001,7.0
2367,12329,2443543.5,8647.629,0.1879246,65.2671,232.7173,142.1999,232.7173,2443543.5,3,0,0,10.1787601976309,1434.0,3.59999999999999,1,1978-02-04 00:00:00.000000,Debris,10272.731220773401,7022.5267792266,2269.492400000001,N,N_148kg_e0.001,
2368,12330,2443543.5,8657.927,0.1905425,65.3733,30.4218,315.9368,30.4218,2443543.5,3,0,0,0.482256874977255,69.6576531756685,0.783599721759421,1,1978-02-04 00:00:00.000000,Debris,10307.6300553975,7008.2239446025,2279.7904,N,N_20kg_e0.001,
2369,12332,2442967.5,7917.447,0.0729268,66.0599,276.7823,260.418,276.7823,2442967.5,3,0,0,0.728984468830058,15.5878461207003,0.963416759877151,1,1976-07-08 00:00:00.000000,Debris,8494.841073879601,7340.0529261204,1539.3104000000003,N,N_20kg_e0.001,
